CommitteeID,Name,CategoryID,CategoryDesc,KnessetNum,CommitteeTypeID,CommitteeTypeDesc,Email,StartDate,FinishDate,AdditionalTypeID,AdditionalTypeDesc,ParentCommitteeID,CommitteeParentName,IsCurrent,LastUpdatedDate
377,הכנסת,1,ועדת הכנסת,1,70,ועדת הכנסת,,1949-02-14 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
393,האתיקה,14,ועדת האתיקה,10,71,ועדה ראשית,,1981-07-20 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
407,לעניין הקמת בית חולים באשדוד,,,17,74,ועדת משנה,,2007-02-27 00:00:00,2009-02-24 00:00:00,,,196,הכספים,False,2015-03-20 12:02:57
413,ו.משותפת כספים ועבודה - הגנה על עובדים בשעת חירום ,,,17,73,ועדה  משותפת,,2007-06-12 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
419,למחיקה - משותפת פנים ועבודה לנושא העלייה בתחלואת הסרטן - מיותר,,,17,72,ועדה מיוחדת,,2006-04-17 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
425,מבוטל - ועדה מיוחדת לבדיקת היערכות ומוכנות לרעידות אדמה - מבוטל,,,17,72,ועדה מיוחדת,,2007-12-19 00:00:00,2008-08-10 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
442,"למעקב אחר תיקון הליקויים וביצוע המלצות המבקר בדו""ח היערכות העורף ותפקודו במלחמת לבנון השנייה - שירותי בריאות ",,,17,74,ועדת משנה,,2007-12-17 00:00:00,2009-02-24 00:00:00,,,201,לענייני ביקורת המדינה,False,2017-04-24 16:42:10
655,החוץ והביטחון,4,ועדת החוץ והביטחון,18,71,ועדה ראשית,dbarak@knesset.gov.il,2009-02-24 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
667,האתיקה,14,ועדת האתיקה,18,71,ועדה ראשית,vetika@knesset.gov.il,2009-05-11 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
354,החינוך והתרבות,8,"ועדת החינוך, התרבות והספורט",9,71,ועדה ראשית,,1977-06-13 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
363,החוקה חוק ומשפט,6,"ועדת החוקה, חוק ומשפט",1,71,ועדה ראשית,,1949-02-14 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
399,"ועדת משנה לנושא תנאיו של חכ""ל סעדיה מרציאנו",,,17,74,ועדת משנה,,2007-01-08 00:00:00,2009-02-24 00:00:00,,,190,הכנסת,False,2015-03-20 12:02:57
409,בעניין שנת שמיטה,,,17,74,ועדת משנה,,2007-03-19 00:00:00,2009-02-24 00:00:00,,,196,הכספים,False,2015-03-20 12:02:57
450,ועדת חקירה פרלמנטרית בנושא ועידת התביעות,295,ועדת חקירה פרלמנטרית בנושא ועידת התביעות,17,72,ועדה מיוחדת,,2008-08-06 00:00:00,2009-02-24 00:00:00,993,חקירה,,,False,2015-03-20 12:02:57
664,לזכויות הילד,25,הוועדה המיוחדת לזכויות הילד,18,71,ועדה ראשית,,2009-05-06 00:00:00,2013-02-05 00:00:00,992,מיוחדת,,,False,2015-12-23 18:05:18
685,ועדת המשנה לעסקים קטנים ובינוניים,249,ועדת המשנה לעסקים קטנים ובינוניים,18,74,ועדת משנה,vdept5@knesset.gov.il,2009-07-20 00:00:00,,991,קבועה,653,הכספים,True,2015-03-20 12:02:57
694,משותפת פנים-עבודה לנושא סביבה ובריאות,321,ועדה משותפת לנושא סביבה ובריאות ,18,73,ועדה  משותפת,vv_hapnim@knesset.gov.il,2009-10-27 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
706,"משותפת כספים וחוקה לדיון בהצ""ח התייעלות כלכלית ותקציב המדינה לשנים 2009 - 2010",373,"ועדה משותפת לדיון בהצ""ח התייעלות כלכלית ותקציב המדינה לשנים 2009 - 2010",18,73,ועדה  משותפת,tamirc@knesset.gov.il,2010-03-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
378,הכנסת,1,ועדת הכנסת,10,70,ועדת הכנסת,,1981-07-20 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
402,ועדת החקירה הפרלמנטרית בנושא עמלות הבנקים,240,ועדת חקירה פרלמנטרית בנושא עמלות הבנקים,17,72,ועדה מיוחדת,,2007-01-22 00:00:00,2007-06-19 00:00:00,993,חקירה,,,False,2015-03-20 12:02:57
422,משותפת פנים ועבודה בנושא העליה בתחלואת הסרטן,,,17,73,ועדה  משותפת,,2007-10-25 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
448,"משותפת כלכלה-חוקה לחוק שירות נתוני אשראי, התשס""ב-2002 ",293,"ועדה משותפת לחוק נתוני אשראי, התשס""ב-2002",17,73,ועדה  משותפת,,2008-07-30 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
660,"העבודה, הרווחה והבריאות",28,"ועדת העבודה, הרווחה והבריאות",18,71,ועדה ראשית,,2009-02-24 00:00:00,2013-02-05 00:00:00,991,קבועה,,,False,2015-11-17 12:24:18
680,ועדת משנה למאבק בסחר בנשים,185,ועדת משנה למאבק בסחר בנשים,18,74,ועדת משנה,dazulai@knesset.gov.il,2009-07-02 00:00:00,,991,קבועה,662,לקידום מעמד האישה,True,2015-03-20 12:02:57
691,ועדת המשנה לענין מפוני גוש קטיף,322,ועדת משנה לעניין מפוני גוש קטיף וצפון השומרון,18,74,ועדת משנה,vdept5@knesset.gov.il,2009-10-20 00:00:00,,,,653,הכספים,True,2015-03-20 12:02:57
693,ועדת משנה לפנסיה,324,ועדת המשנה לפנסיה,18,74,ועדת משנה,vdept5@knesset.gov.il,2009-10-27 00:00:00,,,,653,הכספים,True,2015-03-20 12:02:57
703,"משותפת לפנים ועלייה לנושא: ""זירוז עליית בני הפלשמורה""",343,ועדה משותפת לפנים ועליה לנושא זירוז עליית בני הפלשמורה,18,73,ועדה  משותפת,dgordon@knesset.gov.il,2010-02-02 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
724,ועדת הכנסת המשותפת לפי חוק הכללת אמצעי זיהוי ביומטריים ,309,הוועדה המשותפת לפי חוק הכללת אמצעי זיהוי ביומטריים ונתוני זיהוי ביומטריים במסמכי זיהוי ובמאגר מידע,18,73,ועדה  משותפת,sciencecom@knesset.gov.il ,2011-03-29 00:00:00,,992,מיוחדת,,,True,2015-03-20 12:02:57
827,ועדת משנה לתחבורה ציבורית,,,18,74,ועדת משנה,vkalkala@knesset.gov.il,2011-06-20 00:00:00,,991,קבועה,654,הכלכלה,True,2015-03-20 12:02:57
835,ועדת השניים,,,18,74,ועדת משנה,vbikoret@knesset.gov.il,2012-01-11 00:00:00,,991,קבועה,661,לענייני ביקורת המדינה,True,2015-03-20 12:02:57
404,בעניין עובדי אינטל,,,17,74,ועדת משנה,,2007-01-22 00:00:00,2009-02-24 00:00:00,,,196,הכספים,False,2017-04-24 16:48:39
441,"ועדת המשנה לאבטחת ח""כים",,,17,74,ועדת משנה,,2008-02-26 00:00:00,2009-02-24 00:00:00,,,190,הכנסת,False,2015-03-20 12:02:57
652,הכנסת,1,ועדת הכנסת,18,70,ועדת הכנסת,noabiran@knesset.gov.il,2009-05-04 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
676,ועדת משנה ליישום מדיניות המקרקעין החדשה במינהל מקרקעי ישראל,313,ועדת משנה ליישום מדיניות המקרקעין החדשה במינהל מקרקעי ישראל ,18,74,ועדת משנה,vkalkala@knesset.gov.il,2009-06-10 00:00:00,,991,קבועה,654,הכלכלה,True,2015-03-20 12:02:57
683,ועדת משנה לקידום ולסיוע לתעשיות עתירות ידע,314,ועדת משנה לקידום ולסיוע לתעשיות עתירות ידע,18,74,ועדת משנה,vkalkala@knesset.gov.il,2009-06-17 00:00:00,,991,קבועה,654,הכלכלה,True,2015-03-20 12:02:57
700,"משותפת ועדת החינוך והכספים להצ""ח תיקון פקודת מסי העירייה ומסי הממשלה",337,"ועדה משותפת של ועדת החינוך וועדת הכספים להצ""ח תיקון פקודת מסי העירייה ומסי הממשלה",18,73,ועדה  משותפת,v2@knesset.gov.il,2009-12-30 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
721,ועדת משנה למאבק בתאונות הדרכים,,,18,74,ועדת משנה,vkalkala@knesset.gov.il,2011-01-24 00:00:00,,991,קבועה,654,הכלכלה,True,2015-03-20 12:02:57
838,"ועדת משנה לעניין ""ספר הליקויים"" החדש של הביטוח הלאומי",,,18,74,ועדת משנה,vrevacha@knesset.gov.il,2012-03-06 00:00:00,,,,660,"העבודה, הרווחה והבריאות",True,2015-03-20 12:02:57
851,ועדת האתיקה,14,ועדת האתיקה,19,71,ועדה ראשית,,2013-04-22 00:00:00,2015-03-31 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
439,משותפת כספים-כלכלה - סיוע לעסקים קטנים ובינוניים,,,17,73,ועדה  משותפת,,2008-04-02 00:00:00,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
444,ועדת משנה למעקב אחר יישום הרפורמה בעמלות הבנקים,,,17,74,ועדת משנה,,2008-06-17 00:00:00,2009-02-24 00:00:00,,,191,הכלכלה,False,2015-03-20 12:02:57
453,משותפת חוץ ובטחון - חוקה,,,17,73,ועדה  משותפת,,2008-12-09 12:55:46,2009-02-24 00:00:00,,,,,False,2015-03-20 12:02:57
684,ועדת המשנה לפריפריה,315,ועדת המשנה לפריפריה,18,74,ועדת משנה,vdept5@knesset.gov.il,2009-07-20 00:00:00,,991,קבועה,653,הכספים,True,2015-03-20 12:02:57
697,ו.משותפת פנים - חינוך לנושא הפיקוח על מערך ההסעות לילדים,,,18,73,ועדה  משותפת,yafas@knesset.gov.il,2009-11-17 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
704,"לעניין תרומות מגופים בחו""ל לגופים ישראליים ",,,18,74,ועדת משנה,vdept4@knesset.gov.il,2010-02-03 00:00:00,,,,657,"החוקה, חוק ומשפט",True,2015-03-20 12:02:57
707,"ועדת האתיקה - יישום נוהל טיסות חה""כ במחלקת עסקים",,,18,74,ועדת משנה,tamib@knesset.gov.il,2010-02-09 00:00:00,,,,667,האתיקה,True,2015-03-20 12:02:57
718,משותפת לכלכלה וחינוך לדיון בהצעת חוק רשות השידור,513,ועדה משותפת לכלכלה וחינוך לדיון בחוק רשות השידור,18,73,ועדה  משותפת,vkalkala@knesset.gov.il,2010-11-30 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
726,הצוות לבחינת מכלול נושא תנאי עבודת חברי הכנסת ,,,18,74,ועדת משנה,vadatk@knesset.gov.il,2011-06-28 00:00:00,,991,קבועה,652,הכנסת,True,2015-03-20 12:02:57
675,ועדה משותפת של ועדת הכנסת וועדת הכספים לתקציב הכנסת,209,ועדה משותפת לתקציב הכנסת,18,73,ועדה  משותפת,noabiran@knesset.gov.il,2009-06-08 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
842,משותפת חוקה וכספים על פי חוק ביטוח רכב מנועי,,,18,73,ועדה  משותפת,vdept4@knesset.gov.il,2012-07-24 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
843,ועדה משותפת לכלכלה ולכספים לעניין מאגר מידע למחירי מוצרים,523,ועדה משותפת לוועדת הכלכלה וועדת הכספים לעניין מאגרי מידע למחירי מוצרים,18,73,ועדה  משותפת,vkalkala@KNESSET.GOV.IL,2012-07-24 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
883,ועדת המשנה לעניינים חסויים לפי סעיף 5 לחוק הכנסת (ביטחוני),,,19,74,ועדת משנה,,2013-11-04 00:00:00,2015-03-31 00:00:00,,,846,ועדת הכספים,False,2015-03-20 12:02:57
698,ועדה משותפת של כלכלה וחוקה לחוק נתוני אשראי ,293,"ועדה משותפת לחוק נתוני אשראי, התשס""ב-2002",18,73,ועדה  משותפת,vkalkala@knesset.gov.il,2009-11-24 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
709,ועדת משנה לתקשורת ושידורים,,,18,74,ועדת משנה,vkalkala@knesset.gov.il,2010-07-06 00:00:00,,,,654,הכלכלה,True,2015-03-20 12:02:57
846,ועדת הכספים,2,ועדת הכספים,19,71,ועדה ראשית,,2013-02-05 00:00:00,2015-03-31 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
864,ועדה משותפת (פנים-כלכלה) לפי חוק הליכי תכנון ובנייה ,,,19,73,ועדה  משותפת,,2013-04-22 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2017-04-24 16:55:27
869,"ועדה משותפת (פנים-חינוך) לדיון בהלס""י בנושא: ""נפגעים באירועי ספורט המוניים""",,,19,73,ועדה  משותפת,,2013-06-11 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
882,ועדה משותפת (חוקה - כנסת) להצעות חוק יסוד: משאל עם,539,ועדה משותפת חוקה וכנסת להצעות חוק יסוד: משאל עם,19,73,ועדה  משותפת,,2013-11-04 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
910,ו. משותפת עבודה-מעמד האישה לדיון בהצעות חוק הביטוח הלאומי (חישוב דמי לידה למבוטחת עצמאית),,,19,73,ועדה  משותפת,,2014-05-28 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
911,הוועדה המיוחדת לדיון בהצעת חוק השידור הציבורי,558,ועדה מיוחדת לדיון בהצעת חוק השידור הציבורי,19,72,ועדה מיוחדת,,2014-06-02 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
912,ועדת משנה לנושא חופי הרחצה,,,19,74,ועדת משנה,,2014-06-11 00:00:00,2015-03-31 00:00:00,,,848,ועדת הפנים והגנת הסביבה,False,2015-03-20 12:02:57
854,ועדת הכנסת,1,ועדת הכנסת,19,70,ועדת הכנסת,,2013-02-05 00:00:00,2015-03-31 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
867,ועדת משנה לבטחון פנים,,,19,74,ועדת משנה,,2013-05-27 00:00:00,2015-03-31 00:00:00,,,848,ועדת הפנים והגנת הסביבה,False,2015-03-20 12:02:57
877,ועדת המשנה לתקנות ניירות ערך זירת סוחר לחשבונו העצמי,537,ועדת המשנה לענין תקנות ניירות ערך (זירת סוחר לחשבונו העצמי),19,74,ועדת משנה,,2013-06-24 00:00:00,2015-03-31 00:00:00,,,846,ועדת הכספים,False,2015-04-12 16:26:42
887,ועדת המשנה לשילוב ענף ההיי-טק בכלכלה ובהכנסות המדינה,,,19,74,ועדת משנה,,2013-11-04 00:00:00,2015-03-31 00:00:00,,,846,ועדת הכספים,False,2015-04-12 16:26:22
895,"ועדת משנה לעניין תוכנית ""מעגלי תעסוקה"" של משרד הכלכלה",542,"ועדת המשנה לעניין תוכנית ""מעגלי תעסוקה"" של משרד הכלכלה",19,74,ועדת משנה,,2014-01-20 00:00:00,2015-03-31 00:00:00,,,852,"ועדת העבודה, הרווחה והבריאות",False,2015-04-12 16:28:25
922,ועדת הכספים,2,ועדת הכספים,20,71,ועדה ראשית,vksafim@knesset.gov.il,2015-03-31 00:00:00,,991,קבועה,,,True,2015-10-28 14:33:56
925,ועדת האתיקה,14,ועדת האתיקה,20,71,ועדה ראשית,vetika@knesset.gov.il,2015-06-18 00:00:00,,991,קבועה,,,True,2015-06-18 13:12:18
926,ועדת הכלכלה,3,ועדת הכלכלה,20,71,ועדה ראשית,vkalkala@knesset.gov.il,2015-03-31 00:00:00,,991,קבועה,,,True,2016-03-28 16:00:06
928,"ועדת העבודה, הרווחה והבריאות",28,"ועדת העבודה, הרווחה והבריאות",20,71,ועדה ראשית,vrevacha@knesset.gov.il,2015-03-31 00:00:00,,991,קבועה,,,True,2016-11-03 17:22:41
942,"ועדת המשנה לביטחון, יחסי חוץ וקשרי מסחר בין-לאומיים",,,20,74,ועדת משנה,vbikoret@knesset.gov.il,2015-06-09 00:00:00,,,,930,הוועדה לענייני ביקורת המדינה,True,2017-06-11 10:50:31
948,הוועדה המשותפת לוועדת הכספים ולוועדת הכנסת לתקציב הכנסת,209,ועדה משותפת לתקציב הכנסת,20,73,ועדה  משותפת,vadatk@KNESSET.GOV.IL,2015-07-06 00:00:00,,992,מיוחדת,,,True,2017-06-11 10:45:46
967,ועדת המשנה לעניין הרפורמה בבריאות הנפש,580,ועדת משנה לעניין הרפורמה בבריאות הנפש,20,74,ועדת משנה,vrevacha@knesset.gov.il,2015-10-26 00:00:00,,,,928,"ועדת העבודה, הרווחה והבריאות",True,2016-11-03 17:27:09
858,ועדת הכלכלה,3,ועדת הכלכלה,19,71,ועדה ראשית,,2013-02-05 00:00:00,2015-03-31 00:00:00,991,קבועה,,,False,2015-03-20 12:02:57
879,ועדת המשנה לעניינים חסויים (תקציב שירות הביטחון),,,19,74,ועדת משנה,,2013-10-01 00:00:00,2015-03-31 00:00:00,,,846,ועדת הכספים,False,2015-03-20 12:02:57
916,"ו. משותפת (מדע+חוקה) לדיון בהצ""ח פיקוח אלקטרוני על עצור ועל אסיר משוחרר על תנאי",560,"ועדה משותפת לדיון בהצ""ח פיקוח אלקטרוני על עצור ועל אסיר משוחרר על תנאי",19,73,ועדה  משותפת,,2014-07-28 00:00:00,2015-03-31 00:00:00,992,מיוחדת,,,False,2015-03-20 12:02:57
921,הוועדה המיוחדת לבחינת בעיית העובדים הזרים,15,ועדה מיוחדת לבעיית העובדים הזרים,20,72,ועדה מיוחדת,VaadatZ@KNESSET.GOV.IL,2015-03-31 00:00:00,,992,מיוחדת,,,True,2015-03-20 12:02:57
927,הוועדה המיוחדת לפניות הציבור,19,הוועדה המיוחדת לפניות הציבור,20,72,ועדה מיוחדת,vz@KNESSET.GOV.IL,2015-03-31 00:00:00,,992,מיוחדת,,,True,2015-06-25 11:25:18
933,"ועדת החינוך, התרבות והספורט",8,"ועדת החינוך, התרבות והספורט",20,71,ועדה ראשית, v2@knesset.gov.il,2015-03-31 00:00:00,,991,קבועה,,,True,2016-03-28 15:59:59
934,הוועדה לקידום מעמד האישה ולשוויון מגדרי,11,הוועדה לקידום מעמד האישה ולשוויון מגדרי,20,71,ועדה ראשית,v3@knesset.gov.il,2015-03-31 00:00:00,,991,קבועה,,,True,2017-06-25 08:10:30
958,ועדת המשנה לבחינת בעיית העובדים הזרים,575,ועדת משנה לבחינת בעיית העובדים הזרים  ,20,74,ועדת משנה,v_hapnim@knesset.gov.il,2015-08-16 00:00:00,,,,935,ועדת הפנים והגנת הסביבה,True,2016-01-19 14:01:09
970,ועדת המשנה לבחינת הגורמים למחסור במזון בתקופת החגים,579,ועדת המשנה לבחינת הגורמים למחסור במזון בתקופת החגים,20,74,ועדת משנה,vkalkala@knesset.gov.il,2015-10-27 00:00:00,,,,926,ועדת הכלכלה,True,2016-01-19 14:00:58
889,ועדת משנה ללקחי הסופה,,,19,74,ועדת משנה,,2013-12-26 00:00:00,2014-02-10 00:00:00,,,848,ועדת הפנים והגנת הסביבה,False,2015-03-20 12:02:57
918,ועדת משנה לתשתיות התעופה הבין-לאומית והפנים-ארצית האזרחית בישראל,562,"ועדת משנה לנושא תשתיות התעופה האזרחית בישראל, הבינלאומית והפנים-ארצית בראשות ח""כ יצחק וקנין",19,74,ועדת משנה,,2014-08-11 00:00:00,2015-03-31 00:00:00,,,858,ועדת הכלכלה,False,2015-03-20 12:02:57
947,ועדת המשנה לשירותי כבאות והצלה,569,ועדת משנה לנושא כבאות והצלה ,20,74,ועדת משנה,sazulay@knesset.gov.il,2015-06-23 00:00:00,,992,מיוחדת,935,ועדת הפנים והגנת הסביבה,True,2016-01-19 14:05:10
954,הוועדה המשותפת לוועדת החוץ והביטחון ולוועדת הכספים לתקציב הביטחון,29,ועדה משותפת לתקציב הביטחון,20,73,ועדה  משותפת,v_bitachon@knesset.gov.il,2015-07-15 00:00:00,,992,מיוחדת,,,True,2017-06-11 10:45:38
955,"הוועדה המשותפת לוועדת החוקה, חוק ומשפט ולוועדת הכספים לפי חוק ביטוח רכב מנועי",573,"ועדה משותפת לוועדת החוקה, חוק ומשפט ולוועדת הכספים לפי חוק ביטוח רכב מנועי",20,73,ועדה  משותפת,vhuka@knesset.gov.il,2015-07-22 00:00:00,,992,מיוחדת,,,True,2016-01-19 13:58:39
964,ועדת המשנה לצער בעלי חיים,577,ועדת משנה לצער בעלי חיים,20,74,ועדת משנה,v2@knesset.gov.il,2015-10-19 00:00:00,,,,933,"ועדת החינוך, התרבות והספורט",True,2016-01-19 14:00:38
972,"ועדת המשנה לנושא תשתיות התעופה האזרחית בישראל, הבין-לאומית והפנים-ארצית",562,"ועדת משנה לנושא תשתיות התעופה האזרחית בישראל, הבינלאומית והפנים-ארצית בראשות ח""כ יצחק וקנין",20,74,ועדת משנה,vkalkala@knesset.gov.il,2015-11-02 00:00:00,,,,926,ועדת הכלכלה,True,2017-06-11 10:51:30
974,"הוועדה המשותפת לוועדת החוקה, חוק ומשפט ולוועדת החוץ והביטחון לפי סעיף 4(ה) לחוק האזנת סתר",308,"ועדה משותפת לוועדת החוקה, חוק ומשפט וועדת החוץ והביטחון לפי סעיף 4(ה) לחוק האזנת סתר",20,73,ועדה  משותפת,vhuka@knesset.gov.il,2015-12-02 00:00:00,,,,,,True,2017-06-11 10:47:47
977,"הוועדה המשותפת לוועדת העבודה, הרווחה והבריאות ולוועדת העלייה, הקליטה והתפוצות לדיון בהצעת חוק לתיקון פקודת רופאי השיניים (מס' 6) (פטור מבחינות)",591,"ועדה משותפת של ועדת העבודה הרווחה והבריאות וועדת העליה, הקליטה והתפוצות לדיון בהצעת חוק לתיקון פקודת רופאי השיניים (מספר 6) ",20,73,ועדה  משותפת,vrevacha@KNESSET.GOV.IL,2015-12-30 00:00:00,,991,קבועה,,,True,2017-06-11 10:44:43
981,ועדת המשנה לנושא החלל,510,ועדת המשנה לנושא החלל,20,74,ועדת משנה,v_mada@knesset.gov.il,2016-01-18 00:00:00,,,,931,ועדת המדע והטכנולוגיה,True,2016-07-19 12:14:48
982,"הוועדה המשותפת לוועדה המיוחדת ולוועדת הכלכלה לדיון בהצעת חוק התקנים (תיקון - מעבדה מוסמכת לאישור ייבוא טובין) ובפרק י""ג (תקינה) בהצעת חוק ההסדרים",593,"ועדה משותפת לוועדה המיוחדת לדיון בהצעות חוק הרשות הממשלתית להתחדשות עירונית, הצ""ח שירותים פיננסיים והצ""ח לתיקון פקודת מס הכנסה ולוועדת הכלכלה",20,73,ועדה  משותפת,,2016-02-18 00:00:00,2016-12-27 00:00:00,992,מיוחדת,,,False,2016-12-27 14:06:08
991,"ועדת המשנה לענייני איו""ש",,,20,74,ועדת משנה,v_bitachon@knesset.gov.il,2015-03-31 00:00:00,,991,קבועה,929,ועדת החוץ והביטחון,True,2016-04-13 15:06:41
915,ועדת משנה לנושא הספקת גז טבעי לתעשייה,,,19,74,ועדת משנה,,2014-07-02 00:00:00,2015-03-31 00:00:00,,,858,ועדת הכלכלה,False,2015-03-20 12:02:57
919,לביטחון,,,19,74,ועדת משנה,,2014-11-03 00:00:00,2015-03-31 00:00:00,,,849,הוועדה לענייני ביקורת המדינה,False,2015-03-20 12:02:57
938,הוועדה המסדרת,567,ועדה מסדרת,20,72,ועדה מיוחדת,,2015-03-31 00:00:00,,992,מיוחדת,,,True,2015-03-31 12:19:48
963,ועדת המשנה לנושא ביטחון פנים – חסויה ,,,20,74,ועדת משנה,v_hapnim@knesset.gov.il,2015-10-18 00:00:00,,991,קבועה,935,ועדת הפנים והגנת הסביבה,True,2017-06-11 11:01:28
968,ועדת המשנה לעניין מעמד האזרח הוותיק,581,ועדת משנה לעניין מעמד הקשיש,20,74,ועדת משנה,vrevacha@knesset.gov.il,2015-10-26 00:00:00,,,,928,"ועדת העבודה, הרווחה והבריאות",True,2017-03-22 11:44:55
975,ועדת המשנה לקידום עסקים קטנים ובינוניים,584,ועדת משנה לקידום עסקים קטנים ובינוניים,20,74,ועדת משנה,vkalkala@knesset.gov.il,2015-12-23 00:00:00,,,,926,ועדת הכלכלה,True,2016-01-19 14:00:31
980,הוועדה המיוחדת לדיון בהצעה לסדר-היום בנושא קשיים ברפורמה בשירות המדינה,592,ועדה מיוחדת לדיון בהצעה לסדר היום בנושא קשיים ברפורמה בשירות המדינה,20,72,ועדה מיוחדת,,2016-01-25 00:00:00,2016-06-30 00:00:00,992,מיוחדת,,,False,2017-06-11 10:22:54
983,ועדת המשנה למאבק בסחר בנשים ובזנות,527,ועדת המשנה למאבק בסחר בנשים ובזנות,20,74,ועדת משנה,ariela@knesset.gov.il,2016-02-24 00:00:00,,,,934,הוועדה לקידום מעמד האישה ולשוויון מגדרי,True,2016-02-24 15:08:42
984,ועדת המשנה לקידום טכנולוגיות לאנרגיה מתחדשת - פיקוח ומעקב אחר יישום החלטות ועידת פריז,594,ועדת המשנה לנושא קידום טכנולוגיות לאנרגיה מתחדשת - פיקוח ומעקב אחר יישום החלטות ועידת פריז,20,74,ועדת משנה,v_mada@knesset.gov.il,2016-02-25 00:00:00,,,,931,ועדת המדע והטכנולוגיה,True,2016-07-19 12:13:56
986,הוועדה המשותפת לוועדת הפנים והגנת הסביבה ולוועדת הכלכלה לדיון בהצעת חוק המים (תיקון מס' 27),597,"ועדה משותפת לוועדת הפנים והגנת הסביבה וועדת הכלכלה לדיון בהצעת חוק המים (תיקון מספר 27), התשע""ו-2016 (מ/1008) ",20,73,ועדה  משותפת,v_hapnim@KNESSET.GOV.IL,2016-03-15 00:00:00,,,,,,True,2017-06-11 10:48:07
987,ועדת המשנה לדיון בהמלצות לשינויים בתנאי חברי הכנסת והיועצים הפרלמנטריים,598,ועדת משנה לדיון בהמלצות לשינויים בתנאי חברי הכנסת והיועצים הפרלמנטריים,20,74,ועדת משנה,noabiran@knesset.gov.il,2016-03-15 00:00:00,,,,937,ועדת הכנסת,True,2017-06-11 11:03:46
988,ועדת המשנה לעניין ייצוג הכנסת בטקסי זיכרון,599,ועדת משנה של ועדת הכנסת לדיון בנושא: ייצוג הכנסת על ידי חברי כנסת ושרים לשעבר בטכסי זיכרון לחללי מערכות ישראל ולנפגעי פעולות האיבה,20,74,ועדת משנה,vadatk@KNESSET.GOV.IL,2016-03-16 00:00:00,,,,937,ועדת הכנסת,True,2017-06-11 11:03:58
936,"ועדת העלייה, הקליטה והתפוצות",27,"ועדת העלייה, הקליטה והתפוצות",20,71,ועדה ראשית,vdept3@knesset.gov.il,2015-03-31 00:00:00,,991,קבועה,,,True,2015-03-20 12:02:57
937,ועדת הכנסת,1,ועדת הכנסת,20,70,ועדת הכנסת,noabiran@knesset.gov.il,2015-03-31 00:00:00,,991,קבועה,,,True,2017-11-20 08:44:51
949,ועדת המשנה לתחבורה ציבורית,516,ועדת משנה לתחבורה ציבורית,20,74,ועדת משנה,vkalkala@knesset.gov.il,2015-07-07 00:00:00,,,,926,ועדת הכלכלה,True,2017-06-25 08:52:47
957,ועדת המשנה לבטיחות בדרכים,288,ועדת משנה לבטיחות בדרכים,20,74,ועדת משנה,vkalkala@knesset.gov.il,2015-08-04 00:00:00,,,,926,ועדת הכלכלה,True,2017-07-03 13:30:23
961,ועדת המשנה לספורט,78,ועדת המשנה לספורט,20,74,ועדת משנה,v2@knesset.gov.il,2015-07-28 00:00:00,,,,933,"ועדת החינוך, התרבות והספורט",True,2016-01-19 14:00:45
969,ועדת המשנה לטיפול בצעירים וצעירות חסרי בית,582,ועדת משנה לטיפול בצעירים וצעירות חסרי בית,20,74,ועדת משנה,vrevacha@knesset.gov.il,2015-10-26 00:00:00,,,,928,"ועדת העבודה, הרווחה והבריאות",True,2016-11-03 17:25:30
